CLIENT_ID,DEFAULT_PROBABILITY,CREDIT_DECISION_FLAG
260301,0.47297238810505865,0
75834,0.3354520168847787,0
197662,0.32421690687465105,0
229061,0.7051676662826908,1
233123,0.4654875357348281,0
260272,0.5418405773190776,0
229598,0.4999739898421081,0
110120,0.4713756236801436,0
249991,0.4330289514422759,0
49277,0.5521199064802064,1
84920,0.4618210514047847,0
77359,0.45236840363756164,0
223615,0.500878118948296,0
209706,0.588726223609719,1
198734,0.5083102111665023,0
213982,0.6822226190383951,1
86663,0.5101478777370004,0
230089,0.39441214261071833,0
143360,0.518526168742367,0
147278,0.3004540896654588,0
272029,0.4900612380094787,0
306344,0.2114773889808728,0
255764,0.4114590883159988,0
303005,0.3997394475011952,0
56875,0.4293625271692525,0
201363,0.5345055462953288,0
43321,0.4637951319765998,0
292947,0.37049609814417367,0
107105,0.3966742051659611,0
109097,0.44876396309388333,0
270771,0.619929437751376,1
54390,0.35884333973461335,0
14990,0.4144373031046077,0
243347,0.43551627791511505,0
282128,0.3900391011233243,0
215215,0.48818104097430315,0
74629,0.6447813484364003,1
215849,0.4591469278854997,0
92405,0.5591875389789621,1
237719,0.5612524326604337,1
126395,0.6000937143384892,1
296094,0.4604818558537159,0
62174,0.48466126189233477,0
25383,0.4329910995268624,0
65003,0.3262539866287422,0
38314,0.4612171862850597,0
10814,0.4705730828500445,0
71013,0.41964389157743304,0
241962,0.459998013269971,0
210689,0.519388826875755,0
163467,0.37268370904627585,0
69976,0.3304444487996165,0
110290,0.45834063372954265,0
305907,0.5045810935225086,0
123092,0.6022988562606225,1
5107,0.708588196068446,1
4807,0.5745630450827264,1
3758,0.43270076270532437,0
227570,0.45585427795847167,0
144879,0.42891322418590844,0
131966,0.4011583746192982,0
214839,0.47193235586939575,0
299062,0.5040913885906597,0
192353,0.6367165059809087,1
132282,0.5474201457606123,0
149049,0.5168877435219855,0
291561,0.38999885745850416,0
15131,0.5127700969416265,0
227469,0.3891681708768087,0
92873,0.5818199877505698,1
204090,0.45784901964184993,0
53261,0.4547659223309737,0
20700,0.591175625257308,1
64536,0.696562546710275,1
82858,0.46014680724360596,0
305300,0.22028487420328463,0
157703,0.4425122323322893,0
35800,0.24880267947467954,0
233415,0.22446115184935173,0
194956,0.4718784360937724,0
35808,0.37606227525898206,0
281831,0.465857637252088,0
164641,0.4814010696560101,0
12402,0.5751540966462196,1
104562,0.5441071591622217,0
221916,0.4650639215522339,0
97691,0.5071696811868025,0
267306,0.38772992480510887,0
42904,0.5341741539378442,0
27707,0.5160805924699475,0
43459,0.3973413158810817,0
170332,0.4984003020733858,0
42807,0.46241313713662163,0
118339,0.45985446128390167,0
59879,0.4756322695756165,0
135581,0.4969188692396086,0
129883,0.6639110414447044,1
126085,0.4120456795088833,0
203365,0.49253461994083936,0
242616,0.5157866586730755,0
245806,0.5123591660198539,0
131788,0.4778103880164909,0
9403,0.5094123350626321,0
22539,0.6232451329934856,1
299220,0.3902167478420515,0
120447,0.5638280527360345,1
88744,0.32933366513065715,0
223132,0.45312646996805117,0
248296,0.4984368940343978,0
234330,0.5419322073786936,0
148047,0.4842588584490532,0
170581,0.4720453044718644,0
176900,0.22273563356832984,0
127679,0.486444364702178,0
52906,0.5267856430829251,0
285877,0.5019960850273517,0
193857,0.4774445922479311,0
37503,0.48287111392280807,0
230164,0.5386744507327514,0
254948,0.5086604809815215,0
215883,0.5020237245169493,0
125350,0.5955285894204646,1
3605,0.5689918439561398,1
116026,0.2922212605600198,0
267087,0.4210799953141162,0
1583,0.587729179049907,1
238078,0.4795981498432641,0
104359,0.4559504281525388,0
12872,0.42074267836349255,0
60255,0.47631521119262976,0
97483,0.6083098556965258,1
301672,0.4177526443977917,0
284477,0.35594151521442247,0
140840,0.3917456636074686,0
271349,0.5131561859138394,0
206143,0.36361407963922376,0
2821,0.3986430998715304,0
21345,0.46370781724668,0
305306,0.4492940757140305,0
186581,0.59950288500691,1
159507,0.47882581676800273,0
94298,0.5080328575040143,0
223058,0.4601961750113263,0
144770,0.43306127889632795,0
157865,0.5467404768804753,0
199083,0.5083242298841758,0
166778,0.5395342599554267,0
95497,0.437381262585237,0
217382,0.6902021539879962,1
2026,0.43566652646479087,0
149526,0.40892661426142773,0
44282,0.4830356577579652,0
281843,0.5154144241170139,0
172422,0.49082488676307473,0
306225,0.4379511095682247,0
144650,0.5564477353475469,1
281824,0.5065937698956687,0
178662,0.5461139575536516,0
91258,0.4713089642629569,0
140005,0.40895364328364836,0
255815,0.49602241689010784,0
95089,0.4555714688349016,0
296688,0.43224558787111045,0
206481,0.6095905702552472,1
273259,0.3491794539982303,0
26660,0.25731263534884535,0
160867,0.4577105042572827,0
14975,0.6000795795049613,1
117329,0.4713303843102008,0
49166,0.5166499688120525,0
3366,0.4672003614615217,0
230765,0.3181781295500017,0
266175,0.44886694833378993,0
108682,0.4448041286834424,0
302870,0.4309365479074394,0
307253,0.34027411672583874,0
299531,0.28217878663887414,0
85144,0.46037654531616484,0
265980,0.5361740595629627,0
49268,0.3673493611975148,0
234549,0.5154569131132452,0
231488,0.44683985412454913,0
284926,0.3120254146224762,0
81410,0.5679136943660391,1
98077,0.4284187848837181,0
236005,0.4219176684356678,0
110179,0.5373548069108575,0
287034,0.4316201461078852,0
42729,0.5471785099832508,0
240655,0.5693322664728228,1
223222,0.3609415762587616,0
34577,0.4715889555132628,0
64675,0.6126895738454415,1
3324,0.4976836360107739,0
65086,0.6136787453424161,1
274726,0.5040812878238028,0
242631,0.47377092254398295,0
213482,0.665736634749339,1
153384,0.7005426955514598,1
236602,0.2788032504268239,0
90295,0.47337430290595983,0
144629,0.406287440818797,0
300264,0.4436782820013234,0
10564,0.4550165181159731,0
60597,0.4347396441571554,0
108708,0.45841285105047624,0
227750,0.4929674389520307,0
118141,0.4491241410253021,0
263685,0.5907217904614733,1
113441,0.568514363446279,1
58858,0.2926163273493622,0
183330,0.4461779296028829,0
4485,0.6094798586384615,1
198497,0.5942906777619889,1
31513,0.5172653845264309,0
219178,0.4643523177110704,0
273428,0.4861171570011914,0
163089,0.46150850165943175,0
224304,0.47635899416297317,0
85768,0.4458563285811387,0
196623,0.43818793470155637,0
133516,0.5535409723471308,1
135212,0.4649300266653176,0
35607,0.4434856231130876,0
10480,0.3308315528482515,0
2885,0.2971590068596427,0
26313,0.5556980951549781,1
176834,0.42540820747448843,0
132784,0.518244834041027,0
243204,0.5234066035411423,0
274486,0.5314581629423105,0
141476,0.6185917624654352,1
173074,0.6387178928031019,1
254769,0.4437622814812755,0
101169,0.5952838618181802,1
169839,0.5710828740230575,1
260172,0.4316577805927523,0
265296,0.40433566440189733,0
263066,0.4883990261063981,0
28259,0.4033163857551736,0
280925,0.4421190025876229,0
15796,0.48929669261319486,0
129689,0.4922413201085324,0
157331,0.4072770624385429,0
91054,0.45475375731052176,0
121949,0.38562234455086164,0
14599,0.4515436820863245,0
223803,0.5881618815438915,1
97039,0.6114094195190647,1
216274,0.5911921050338638,1
44379,0.5887583305295746,1
173555,0.32849042035978737,0
46211,0.5517651066288355,1
60919,0.6497497509713948,1
153461,0.550127794251556,1
194315,0.5449947578597301,0
109881,0.5985859454955815,1
202585,0.5347604367776013,0
234485,0.5225919899214665,0
296673,0.22349075522060663,0
29540,0.4963938644845136,0
3519,0.4785696042185335,0
111997,0.4119622300497714,0
159575,0.5439193200101956,0
8668,0.6157936447980141,1
260507,0.44997699762058696,0
275784,0.40719585252305535,0
35099,0.3845359489148843,0
165052,0.5446524106710898,0
135795,0.4365487313770048,0
213643,0.4249396976828223,0
130093,0.5295694628447212,0
44581,0.4837092151627422,0
306474,0.5177966807324624,0
283078,0.5983810054218135,1
26128,0.5104396837502905,0
222476,0.4946413872802343,0
104328,0.47349879333012784,0
13665,0.4416207541494453,0
239559,0.5474733872533546,0
129506,0.40605728023396015,0
107191,0.6469753124203341,1
169258,0.4482729241546198,0
201488,0.4402364655155356,0
68029,0.4647137658201191,0
25898,0.5521199064802064,1
230834,0.2729966558010516,0
86747,0.43518975391211395,0
223306,0.4429896037765174,0
282042,0.4291520838737468,0
52096,0.5323172852918331,0
234189,0.45385743159928743,0
274950,0.6238829096455143,1
19996,0.45819492080250235,0
199268,0.47761101089258534,0
125721,0.4609124319683697,0
64694,0.35586943300788343,0
177221,0.4650962309882735,0
63660,0.5230980092111369,0
52765,0.5059986369904745,0
132500,0.2997611122063285,0
30268,0.48073903300700943,0
108006,0.46322415032684444,0
54605,0.44226958897921775,0
237102,0.4480301653626718,0
254871,0.5267645074087767,0
177106,0.5477514127098145,0
149360,0.43445984736395044,0
48574,0.44525841816310424,0
243087,0.46074337641241575,0
73933,0.39226972792384346,0
40394,0.4332771220231249,0
257181,0.5105752709538728,0
29822,0.514511306961771,0
39592,0.44176933704490545,0
264796,0.525443968362327,0
291654,0.39190337547658866,0
19446,0.6137234787934268,1
296301,0.44061326560408065,0
201446,0.4212599191001975,0
233581,0.3268919019746252,0
105145,0.46312740690752635,0
13747,0.48037043249547956,0
122322,0.44511928758979,0
294618,0.38981312378448096,0
40890,0.43249704436247094,0
261592,0.3891572075376196,0
253418,0.40600209725561576,0
47373,0.5675877548749745,1
157361,0.5284354382667215,0
279355,0.5422485959810053,0
119203,0.5458010309346215,0
46988,0.5245611409769598,0
178250,0.4879457355495957,0
155885,0.4329821870250916,0
283012,0.4765953808986728,0
191776,0.3859325931198303,0
242079,0.4823675100625634,0
134820,0.6485008162781194,1
1026,0.39635225372445726,0
268224,0.5109901951426542,0
64340,0.483827183063923,0
136324,0.4573570751592212,0
126455,0.5390138881689288,0
81557,0.46932752038843695,0
47480,0.6389626128717139,1
89364,0.5983810054218135,1
18801,0.531354196528451,0
250401,0.40394444196508383,0
120873,0.5790907271097863,1
292410,0.14065213697011178,0
79227,0.4043530069748008,0
249917,0.3244670053457405,0
225757,0.5698151319705205,1
306552,0.41237333104786816,0
304043,0.2789264323497979,0
271981,0.47030557278070356,0
49082,0.3747075423448583,0
202330,0.47540095746748856,0
255188,0.3744738675053701,0
292745,0.4136977713525151,0
219147,0.5748999409507738,1
137793,0.4784898024545935,0
202347,0.5527098242149205,1
6616,0.44433606834470374,0
7301,0.5914838447606287,1
245567,0.6605921128918697,1
260164,0.5950836422359362,1
3226,0.4093390518090215,0
68538,0.4979052245363759,0
143176,0.5079182607623993,0
99914,0.45120194153558824,0
277230,0.3717288165161045,0
179440,0.5490874080212875,0
196722,0.4665474551318956,0
161361,0.4939708899559037,0
86148,0.4227034921149927,0
219851,0.6782481324757579,1
109536,0.5318059765563993,0
121115,0.28461018756030526,0
152340,0.47692551936163885,0
163546,0.3855812290527449,0
186759,0.5432241079317299,0
233271,0.7043711957680144,1
75770,0.4837800946412437,0
232537,0.4762061854367038,0
146711,0.46278279021737123,0
79433,0.3713637336679699,0
169396,0.5011154577992185,0
106142,0.44759676869589665,0
225453,0.4223198290751774,0
227896,0.5243203934032006,0
232192,0.45901969658087044,0
32411,0.45309641091086295,0
162627,0.6105715971758727,1
276216,0.4716785503911703,0
158298,0.6537564046848896,1
263083,0.4627195034448883,0
34715,0.5515487554019353,1
218751,0.4050057903109258,0
21428,0.4745359221659505,0
123159,0.5523037776495417,1
166500,0.44558376565081226,0
174264,0.4796699026386669,0
264755,0.493095290760323,0
283116,0.4101314032374713,0
53652,0.4968041754711282,0
142046,0.41277269624910373,0
246970,0.4099060219578337,0
37859,0.44630059055891724,0
225208,0.35827187121392157,0
111903,0.49653338446964634,0
18510,0.5607895484336134,1
184406,0.45203494341033607,0
89879,0.5072294659811842,0
222669,0.3250633727458268,0
197841,0.5533519354615272,1
80691,0.47912167752209456,0
242358,0.5582188268967686,1
164123,0.4745616976427568,0
140014,0.546772092045073,0
274146,0.5423501260032129,0
189954,0.42621612905735007,0
11712,0.5446753749042988,0
30212,0.5110928964273147,0
254723,0.46399756945606996,0
152772,0.5886361870520956,1
108697,0.4520013464642923,0
207762,0.5906970451860805,1
225081,0.44415923033181093,0
16758,0.4855855436743506,0
55924,0.39645040322300534,0
284911,0.4527761493209307,0
234829,0.597679493640355,1
219325,0.4190544393663665,0
185438,0.5695336956081493,1
150452,0.5593590709214523,1
294028,0.436276513841163,0
199555,0.41834745165883097,0
166433,0.4631777408847979,0
289926,0.4715222079368987,0
109084,0.5505104006019017,1
164416,0.34562211540393317,0
161094,0.43811113630331733,0
54889,0.5306702856596432,0
105203,0.3543923730142707,0
281559,0.4084831714479911,0
85685,0.49825914006359207,0
131414,0.3146686833695657,0
271034,0.5640185282215564,1
207865,0.4921025949695561,0
261991,0.43998209988027287,0
107030,0.4529505366786456,0
110650,0.4085640899539358,0
239895,0.46674834473313326,0
292908,0.5166138129336849,0
219095,0.6513127600346795,1
51130,0.5397564796774686,0
77136,0.45785372981667877,0
11066,0.4987966016411465,0
78339,0.49686555473417526,0
60305,0.5238261188671639,0
287634,0.38994428410470466,0
201999,0.3934504398048555,0
216299,0.3969870138184269,0
59824,0.6587031676843974,1
36377,0.5552364023523974,1
285028,0.4728520768927464,0
192548,0.5417888606024734,0
38347,0.5937787128437816,1
79403,0.28999014729692363,0
141533,0.49236403235862475,0
170936,0.40851501871797263,0
298903,0.3859583551121401,0
14928,0.4295530457023614,0
218266,0.4934113497539045,0
20510,0.4449383926101891,0
61724,0.4735088580159233,0
231748,0.5715576192392453,1
268483,0.4629193167032181,0
35834,0.21071343137602755,0
40321,0.648001846338575,1
109567,0.4416416878764914,0
129402,0.5141622181386468,0
262247,0.48704411706320255,0
22189,0.5601133391890628,1
199866,0.5045054740227668,0
74218,0.595137428427773,1
142865,0.4320212984158589,0
281435,0.42793136479835514,0
146379,0.5689918439561398,1
208653,0.4536685811526962,0
112515,0.3984504123410395,0
90511,0.3143736878295074,0
241774,0.5242389748521631,0
98679,0.5146804038017024,0
177267,0.4206127126350929,0
173951,0.4752929617623021,0
249358,0.44086324513422426,0
138085,0.4087892443887352,0
119258,0.48424613518655846,0
305078,0.42887286326664914,0
189888,0.4173472549130387,0
225263,0.382375582649411,0
252618,0.47389591363087985,0
16615,0.47412714962913677,0
147190,0.5707687897813075,1
175564,0.4202963650758446,0
4688,0.44365975635808264,0
286533,0.5089859585688894,0
240521,0.4667503830117599,0
272989,0.5639714748300508,1
65432,0.4104491957374191,0
191161,0.6338849238082677,1
28410,0.4728586036948597,0
120617,0.45941180838145024,0
233668,0.4926534554904743,0
154281,0.24131446354714256,0
112511,0.45628083944989717,0
68216,0.2829883719387627,0
34118,0.4514293468676956,0
64670,0.5049022763252368,0
64204,0.2795104219638068,0
30247,0.2913599325477248,0
100109,0.4283200136792968,0
123298,0.5772536741568459,1
181231,0.35043048140357785,0
230326,0.49849747677998313,0
237157,0.4607811914032708,0
39494,0.4091634880136598,0
1390,0.47404542452255805,0
83876,0.5436295263855301,0
25599,0.5954544354576063,1
177528,0.42435633569545267,0
50427,0.5857183760689358,1
105082,0.4078195794416641,0
45493,0.37584146669052215,0
172701,0.4459326206270285,0
221062,0.5182074617504372,0
180029,0.5806203441130404,1
34301,0.5880254528710033,1
143478,0.33905190148551306,0
300901,0.4629640617182816,0
229308,0.4276996868442954,0
68056,0.43111118747432264,0
50976,0.48778622084246737,0
5931,0.5107574806993869,0
183789,0.44068821856716217,0
122884,0.4295535496256316,0
118708,0.3553300637571949,0
48441,0.4559981551576984,0
164333,0.45080080703141895,0
208072,0.4588038015375693,0
265421,0.643169880278467,1
181747,0.7111622669468692,1
303184,0.44163910832659264,0
238165,0.5116953378158177,0
141956,0.4631072275389677,0
11502,0.7045798758692193,1
284246,0.44779161751998414,0
34104,0.30656211124431726,0
166438,0.5629681059763546,1
91868,0.48836036815803324,0
214997,0.41481549617287156,0
2826,0.5927657807446673,1
30112,0.5230151122148861,0
259196,0.5125414839067675,0
100312,0.4789617546894681,0
36122,0.4919842633416903,0
104194,0.39898224314861036,0
10016,0.5194039171675957,0
83276,0.46611453744334663,0
140606,0.342716329140535,0
139959,0.4835046197380084,0
143432,0.5229316541687556,0
229420,0.4387429701172192,0
84670,0.40735435321633295,0
136966,0.47289288466346274,0
263518,0.5536963755222716,1
159145,0.23935392911111303,0
108346,0.4507608007159059,0
273249,0.47370501848737306,0
203146,0.5205081001050873,0
306134,0.45419813143735194,0
179014,0.4406762330500066,0
43554,0.4608641560491446,0
171112,0.4684044908253845,0
205630,0.4420318193167503,0
87742,0.4616629128217883,0
231792,0.28374909287610167,0
238114,0.5177725020424624,0
301358,0.18150966670858934,0
85453,0.4658717219232176,0
145997,0.4404140807787344,0
261453,0.5840165925729711,1
139540,0.6351430135606994,1
129651,0.47747922057189907,0
225425,0.3999064776100228,0
256268,0.4640600324445248,0
278924,0.5445572764162206,0
43620,0.5752524566709556,1
147528,0.4071246988890807,0
277421,0.46957514580349335,0
68127,0.5143136371399931,0
168346,0.6993441395783551,1
286920,0.5371419818330917,0
104553,0.40287152485703015,0
209115,0.29808631908651817,0
296189,0.6023283925569677,1
168742,0.39845056110020904,0
168032,0.542839676727018,0
48149,0.3882109095042772,0
307469,0.3825394888498344,0
42152,0.5803950517293726,1
19890,0.32578437252647074,0
